Parameter,Low,High,Base,NMB_low,NMB_high,NMB_base,Impact_low,Impact_high
Cost ECT session AU,800.0,1200.0,1000.0,-4999.999999999985,-1799.9999999999854,-3399.9999999999854,1600.0,1600.0
Cost ketamine session AU,200.0,400.0,300.0,-2599.9999999999854,-4199.999999999985,-3399.9999999999854,800.0,800.0
Cost esketamine session AU,500.0,1200.0,800.0,-3399.9999999999854,-3399.9999999999854,-3399.9999999999854,0.0,0.0
Cost psilocybin program AU,10000.0,20000.0,15000.0,-3399.9999999999854,-3399.9999999999854,-3399.9999999999854,0.0,0.0
ECT remission,0.5,0.7,0.6,2600.0000000000196,-9399.99999999999,-3399.9999999999854,6000.0000000000055,6000.0000000000055
Ketamine remission (4w),0.3,0.6,0.45,-12400.000000000015,5600.0,-3399.9999999999854,9000.00000000003,8999.999999999985
Esketamine remission (4w),0.25,0.5,0.36,-3399.9999999999854,-3399.9999999999854,-3399.9999999999854,0.0,0.0
Psilocybin remission,0.15,0.45,0.3,-3399.9999999999854,-3399.9999999999854,-3399.9999999999854,0.0,0.0
Utility depressed,0.5,0.64,0.57,-6024.9999999999745,-774.9999999999754,-3399.9999999999854,2624.999999999989,2625.00000000001
Utility remission,0.75,0.87,0.81,-1149.999999999989,-5649.999999999982,-3399.9999999999854,2249.9999999999964,2249.9999999999964
