WTP_Threshold,Current_ENMB,Perfect_ENMB,EVPI,Population_EVPI
0,-5597.140844762302,1223.2954252882869,6820.436270050588,6820436.270050588
5000,-5597.140844762302,1223.2954252882869,6820.436270050588,6820436.270050588
10000,-5597.140844762302,1223.2954252882869,6820.436270050588,6820436.270050588
15000,-5597.140844762302,1223.2954252882869,6820.436270050588,6820436.270050588
20000,-5597.140844762302,1223.2954252882869,6820.436270050588,6820436.270050588
25000,-5597.140844762302,1223.2954252882869,6820.436270050588,6820436.270050588
30000,-5597.140844762302,1223.2954252882869,6820.436270050588,6820436.270050588
35000,-5597.140844762302,1223.2954252882869,6820.436270050588,6820436.270050588
40000,-5597.140844762302,1223.2954252882869,6820.436270050588,6820436.270050588
45000,-5597.140844762302,1223.2954252882869,6820.436270050588,6820436.270050588
50000,-5597.140844762302,1223.2954252882869,6820.436270050588,6820436.270050588
55000,-5597.140844762302,1223.2954252882869,6820.436270050588,6820436.270050588
60000,-5597.140844762302,1223.2954252882869,6820.436270050588,6820436.270050588
65000,-5597.140844762302,1223.2954252882869,6820.436270050588,6820436.270050588
70000,-5597.140844762302,1223.2954252882869,6820.436270050588,6820436.270050588
75000,-5597.140844762302,1223.2954252882869,6820.436270050588,6820436.270050588
80000,-5597.140844762302,1223.2954252882869,6820.436270050588,6820436.270050588
85000,-5597.140844762302,1223.2954252882869,6820.436270050588,6820436.270050588
90000,-5597.140844762302,1223.2954252882869,6820.436270050588,6820436.270050588
95000,-5597.140844762302,1223.2954252882869,6820.436270050588,6820436.270050588
100000,-5597.140844762302,1223.2954252882869,6820.436270050588,6820436.270050588
