WTP_Threshold,Current_ENMB,Perfect_ENMB,EVPI,Population_EVPI
0,-2912.478583522858,2002.009806501856,4914.488390024714,4914488.390024714
5000,-2912.478583522858,2002.009806501856,4914.488390024714,4914488.390024714
10000,-2912.478583522858,2002.009806501856,4914.488390024714,4914488.390024714
15000,-2912.478583522858,2002.009806501856,4914.488390024714,4914488.390024714
20000,-2912.478583522858,2002.009806501856,4914.488390024714,4914488.390024714
25000,-2912.478583522858,2002.009806501856,4914.488390024714,4914488.390024714
30000,-2912.478583522858,2002.009806501856,4914.488390024714,4914488.390024714
35000,-2912.478583522858,2002.009806501856,4914.488390024714,4914488.390024714
40000,-2912.478583522858,2002.009806501856,4914.488390024714,4914488.390024714
45000,-2912.478583522858,2002.009806501856,4914.488390024714,4914488.390024714
50000,-2912.478583522858,2002.009806501856,4914.488390024714,4914488.390024714
55000,-2912.478583522858,2002.009806501856,4914.488390024714,4914488.390024714
60000,-2912.478583522858,2002.009806501856,4914.488390024714,4914488.390024714
65000,-2912.478583522858,2002.009806501856,4914.488390024714,4914488.390024714
70000,-2912.478583522858,2002.009806501856,4914.488390024714,4914488.390024714
75000,-2912.478583522858,2002.009806501856,4914.488390024714,4914488.390024714
80000,-2912.478583522858,2002.009806501856,4914.488390024714,4914488.390024714
85000,-2912.478583522858,2002.009806501856,4914.488390024714,4914488.390024714
90000,-2912.478583522858,2002.009806501856,4914.488390024714,4914488.390024714
95000,-2912.478583522858,2002.009806501856,4914.488390024714,4914488.390024714
100000,-2912.478583522858,2002.009806501856,4914.488390024714,4914488.390024714
