Parameter_Group,WTP_Threshold,EVPPI,Population_EVPPI,Variance_Proportion
Clinical,0,2687.1358729150456,2687135.872915046,0.5
Clinical,25000,2687.1358729150456,2687135.872915046,0.5
Clinical,50000,2687.1358729150456,2687135.872915046,0.5
Clinical,75000,2687.1358729150456,2687135.872915046,0.5
Clinical,100000,2687.1358729150456,2687135.872915046,0.5
Cost,0,1612.2815237490272,1612281.5237490272,0.3
Cost,25000,1612.2815237490272,1612281.5237490272,0.3
Cost,50000,1612.2815237490272,1612281.5237490272,0.3
Cost,75000,1612.2815237490272,1612281.5237490272,0.3
Cost,100000,1612.2815237490272,1612281.5237490272,0.3
Utility,0,1074.8543491660184,1074854.3491660184,0.2
Utility,25000,1074.8543491660184,1074854.3491660184,0.2
Utility,50000,1074.8543491660184,1074854.3491660184,0.2
Utility,75000,1074.8543491660184,1074854.3491660184,0.2
Utility,100000,1074.8543491660184,1074854.3491660184,0.2
