Type,Group,Intervention,WTP_Threshold,EVPPI,Population_EVPPI,Variance_Proportion
Parameter_Group,Clinical,All,0,3245.1380132239633,3245138.0132239633,0.5
Parameter_Group,Clinical,All,25000,3245.1380132239633,3245138.0132239633,0.5
Parameter_Group,Clinical,All,50000,3245.1380132239633,3245138.0132239633,0.5
Parameter_Group,Clinical,All,75000,3245.1380132239633,3245138.0132239633,0.5
Parameter_Group,Clinical,All,100000,3245.1380132239633,3245138.0132239633,0.5
Parameter_Group,Cost,All,0,1947.082807934378,1947082.807934378,0.3
Parameter_Group,Cost,All,25000,1947.082807934378,1947082.807934378,0.3
Parameter_Group,Cost,All,50000,1947.082807934378,1947082.807934378,0.3
Parameter_Group,Cost,All,75000,1947.082807934378,1947082.807934378,0.3
Parameter_Group,Cost,All,100000,1947.082807934378,1947082.807934378,0.3
Parameter_Group,Utility,All,0,1298.0552052895855,1298055.2052895855,0.2
Parameter_Group,Utility,All,25000,1298.0552052895855,1298055.2052895855,0.2
Parameter_Group,Utility,All,50000,1298.0552052895855,1298055.2052895855,0.2
Parameter_Group,Utility,All,75000,1298.0552052895855,1298055.2052895855,0.2
Parameter_Group,Utility,All,100000,1298.0552052895855,1298055.2052895855,0.2
Intervention,N/A,Ketamine,0,19579.31652794962,19579316.52794962,1.0
Intervention,N/A,Ketamine,25000,19579.31652794962,19579316.52794962,1.0
Intervention,N/A,Ketamine,50000,19579.31652794962,19579316.52794962,1.0
Intervention,N/A,Ketamine,75000,19579.31652794962,19579316.52794962,1.0
Intervention,N/A,Ketamine,100000,19579.31652794962,19579316.52794962,1.0
Intervention,N/A,Esketamine,0,1241.1362078885088,1241136.207888509,1.0
Intervention,N/A,Esketamine,25000,1241.1362078885088,1241136.207888509,1.0
Intervention,N/A,Esketamine,50000,1241.1362078885088,1241136.207888509,1.0
Intervention,N/A,Esketamine,75000,1241.1362078885088,1241136.207888509,1.0
Intervention,N/A,Esketamine,100000,1241.1362078885088,1241136.207888509,1.0
Intervention,N/A,Psilocybin,0,1024.5923655529043,1024592.3655529043,1.0
Intervention,N/A,Psilocybin,25000,1024.5923655529043,1024592.3655529043,1.0
Intervention,N/A,Psilocybin,50000,1024.5923655529043,1024592.3655529043,1.0
Intervention,N/A,Psilocybin,75000,1024.5923655529043,1024592.3655529043,1.0
Intervention,N/A,Psilocybin,100000,1024.5923655529043,1024592.3655529043,1.0
