Type,Group,Intervention,WTP_Threshold,EVPPI,Population_EVPPI,Variance_Proportion
Parameter_Group,Clinical,All,0,5861.401074081547,5861401.074081548,0.5
Parameter_Group,Clinical,All,25000,5861.401074081547,5861401.074081548,0.5
Parameter_Group,Clinical,All,50000,5861.401074081547,5861401.074081548,0.5
Parameter_Group,Clinical,All,75000,5861.401074081547,5861401.074081548,0.5
Parameter_Group,Clinical,All,100000,5861.401074081547,5861401.074081548,0.5
Parameter_Group,Cost,All,0,3516.840644448928,3516840.6444489276,0.3
Parameter_Group,Cost,All,25000,3516.840644448928,3516840.6444489276,0.3
Parameter_Group,Cost,All,50000,3516.840644448928,3516840.6444489276,0.3
Parameter_Group,Cost,All,75000,3516.840644448928,3516840.6444489276,0.3
Parameter_Group,Cost,All,100000,3516.840644448928,3516840.6444489276,0.3
Parameter_Group,Utility,All,0,2344.560429632619,2344560.429632619,0.2
Parameter_Group,Utility,All,25000,2344.560429632619,2344560.429632619,0.2
Parameter_Group,Utility,All,50000,2344.560429632619,2344560.429632619,0.2
Parameter_Group,Utility,All,75000,2344.560429632619,2344560.429632619,0.2
Parameter_Group,Utility,All,100000,2344.560429632619,2344560.429632619,0.2
Intervention,N/A,Ketamine,0,3566.7701662309382,3566770.1662309384,1.0
Intervention,N/A,Ketamine,25000,3566.7701662309382,3566770.1662309384,1.0
Intervention,N/A,Ketamine,50000,3566.7701662309382,3566770.1662309384,1.0
Intervention,N/A,Ketamine,75000,3566.7701662309382,3566770.1662309384,1.0
Intervention,N/A,Ketamine,100000,3566.7701662309382,3566770.1662309384,1.0
Intervention,N/A,Esketamine,0,1728.7503477961764,1728750.3477961763,1.0
Intervention,N/A,Esketamine,25000,1728.7503477961764,1728750.3477961763,1.0
Intervention,N/A,Esketamine,50000,1728.7503477961764,1728750.3477961763,1.0
Intervention,N/A,Esketamine,75000,1728.7503477961764,1728750.3477961763,1.0
Intervention,N/A,Esketamine,100000,1728.7503477961764,1728750.3477961763,1.0
Intervention,N/A,Psilocybin,0,1482.3428644035107,1482342.8644035107,1.0
Intervention,N/A,Psilocybin,25000,1482.3428644035107,1482342.8644035107,1.0
Intervention,N/A,Psilocybin,50000,1482.3428644035107,1482342.8644035107,1.0
Intervention,N/A,Psilocybin,75000,1482.3428644035107,1482342.8644035107,1.0
Intervention,N/A,Psilocybin,100000,1482.3428644035107,1482342.8644035107,1.0
