iter,strategy,cost,qalys,inc_cost,inc_qalys,nmb
1,Ketamine,2400.0,3.474822718879886,-5600.0,-0.20809640992997247,-4804.8204964986235
1,Esketamine,6400.0,3.5514935298687424,-1600.0,-0.13142559894111594,-4971.279947055797
1,Psilocybin,15000.0,3.409325746978938,7000.0,-0.2735933818309202,-20679.66909154601
2,Ketamine,2400.0,3.3808729828056903,-5600.0,-0.24971313287787567,-6885.6566438937825
2,Esketamine,6400.0,3.252391786067878,-1600.0,-0.3781943296156878,-17309.716480784387
2,Psilocybin,15000.0,3.2618426106940204,7000.0,-0.36874350498954556,-25437.175249477277
3,Ketamine,2400.0,3.3382391824219626,-5600.0,-0.29171133327987375,-8985.566663993688
3,Esketamine,6400.0,3.3192228226584417,-1600.0,-0.31072769304339465,-13936.384652169732
3,Psilocybin,15000.0,3.0380717104335964,7000.0,-0.59187880526824,-36593.940263412
4,Ketamine,2400.0,3.6478972411004285,-5600.0,-0.06872395498860584,2163.802250569708
4,Esketamine,6400.0,3.3984983179085098,-1600.0,-0.31812287818052454,-14306.143909026227
4,Psilocybin,15000.0,3.2660202949161308,7000.0,-0.4506009011729035,-29530.045058645177
5,Ketamine,2400.0,3.5132097659445947,-5600.0,-0.2510013966327014,-6950.069831635068
5,Esketamine,6400.0,3.402774778992095,-1600.0,-0.36143638358520125,-16471.819179260063
5,Psilocybin,15000.0,3.3192342332367812,7000.0,-0.4449769293405148,-29248.84646702574
6,Ketamine,2400.0,3.3538900376086866,-5600.0,-0.08468799533487514,1365.600233256243
6,Esketamine,6400.0,3.250928685391501,-1600.0,-0.18764934755206086,-7782.467377603043
6,Psilocybin,15000.0,3.105058603572294,7000.0,-0.3335194293712678,-23675.971468563388
7,Ketamine,2400.0,3.110213547458196,-5600.0,-0.3538069347831918,-12090.346739159591
7,Esketamine,6400.0,3.1185285165804655,-1600.0,-0.34549196566092233,-15674.598283046118
7,Psilocybin,15000.0,3.341173017713654,7000.0,-0.12284746452773376,-13142.373226386688
8,Ketamine,2400.0,3.1522770955618302,-5600.0,-0.49065604794222883,-18932.80239711144
8,Esketamine,6400.0,3.0714047944053657,-1600.0,-0.5715283490986933,-26976.417454934664
8,Psilocybin,15000.0,3.0082908050890635,7000.0,-0.6346423384149955,-38732.11692074977
9,Ketamine,2400.0,3.3225296411796688,-5600.0,-0.011112853655378174,5044.357317231092
9,Esketamine,6400.0,3.2785875469546526,-1600.0,-0.055054947880394334,-1152.7473940197165
9,Psilocybin,15000.0,3.2180586880915545,7000.0,-0.11558380674349245,-12779.190337174623
10,Ketamine,2400.0,3.5830383057590987,-5600.0,-0.18729097710168086,-3764.5488550840437
10,Esketamine,6400.0,3.5088944444284245,-1600.0,-0.26143483843235504,-11471.741921617751
10,Psilocybin,15000.0,3.366384072062194,7000.0,-0.4039452107985855,-27197.260539929273
11,Ketamine,2400.0,3.2024109239470864,-5600.0,-0.07179996727538107,2010.0016362309466
11,Esketamine,6400.0,3.0600690499171463,-1600.0,-0.2141418413053211,-9107.092065266055
11,Psilocybin,15000.0,3.012473620885174,7000.0,-0.26173727033729355,-20086.86351686468
12,Ketamine,2400.0,3.3152487602650558,-5600.0,-0.09351427557884895,924.2862210575522
12,Esketamine,6400.0,3.265322515933584,-1600.0,-0.14344051991032059,-5572.025995516029
12,Psilocybin,15000.0,2.900906275427868,7000.0,-0.5078567604160367,-32392.83802080183
13,Ketamine,2400.0,3.1981407199276077,-5600.0,-0.6206650916557797,-25433.254582788984
13,Esketamine,6400.0,3.059573984704844,-1600.0,-0.7592318268785432,-36361.59134392716
13,Psilocybin,15000.0,3.802646498278536,7000.0,-0.01615931330485143,-7807.965665242571
14,Ketamine,2400.0,3.269134807284701,-5600.0,-0.42297760040935106,-15548.880020467554
14,Esketamine,6400.0,3.268430156142145,-1600.0,-0.4236822515519072,-19584.11257759536
14,Psilocybin,15000.0,3.1687224038175756,7000.0,-0.5233900038764765,-33169.50019382383
15,Ketamine,2400.0,3.370221679285834,-5600.0,-0.017148048633904178,4742.597568304791
15,Esketamine,6400.0,3.2642603063476647,-1600.0,-0.12310942157207361,-4555.47107860368
15,Psilocybin,15000.0,2.9348903990610187,7000.0,-0.45247932885871966,-29623.966442935984
16,Ketamine,2400.0,3.21302304888147,-5600.0,-0.1704797761277983,-2923.9888063899143
16,Esketamine,6400.0,3.1762297217124913,-1600.0,-0.20727310329677717,-8763.65516483886
16,Psilocybin,15000.0,3.052956713525413,7000.0,-0.3305461114838555,-23527.305574192775
17,Ketamine,2400.0,3.3972456879471293,-5600.0,-0.1378915122791149,-1294.5756139557443
17,Esketamine,6400.0,3.434784209982562,-1600.0,-0.10035299024368216,-3417.649512184108
17,Psilocybin,15000.0,3.035991685584269,7000.0,-0.4991455146419752,-31957.275732098762
18,Ketamine,2400.0,3.6152576252352664,-5600.0,-0.06835555251681047,2182.2223741594767
18,Esketamine,6400.0,3.330032967663752,-1600.0,-0.35358021008832496,-16079.010504416248
18,Psilocybin,15000.0,3.3820928340648537,7000.0,-0.30152034368722314,-22076.017184361157
19,Ketamine,2400.0,3.9012478030897357,-5600.0,-0.012011408512789146,4999.429574360543
19,Esketamine,6400.0,3.666976129265093,-1600.0,-0.246283082337432,-10714.154116871601
19,Psilocybin,15000.0,3.8142557110498236,7000.0,-0.09900350055270124,-11950.175027635061
20,Ketamine,2400.0,3.206140370967656,-5600.0,-0.19377598473513924,-4088.7992367569623
20,Esketamine,6400.0,2.933605903385713,-1600.0,-0.46631045231708246,-21715.522615854123
20,Psilocybin,15000.0,3.1862597417920036,7000.0,-0.21365661391079183,-17682.83069553959
21,Ketamine,2400.0,3.426819177226456,-5600.0,-0.11199608615225598,0.19569238720123394
21,Esketamine,6400.0,3.268173302900364,-1600.0,-0.2706419604783479,-11932.098023917393
21,Psilocybin,15000.0,3.221393805620499,7000.0,-0.3174214577582126,-22871.072887910632
22,Ketamine,2400.0,3.2167787571746724,-5600.0,-0.3252133086044622,-10660.665430223109
22,Esketamine,6400.0,3.3033598364913064,-1600.0,-0.23863222928782823,-10331.611464391412
22,Psilocybin,15000.0,3.327414034380003,7000.0,-0.21457803139913167,-17728.901569956586
23,Ketamine,2400.0,3.278495691173907,-5600.0,-0.05857842467033603,2671.0787664831987
23,Esketamine,6400.0,3.3045739693219014,-1600.0,-0.032500146522341566,-25.007326117078264
23,Psilocybin,15000.0,3.1847570470365167,7000.0,-0.15231706880772622,-14615.853440386312
24,Ketamine,2400.0,3.1443370903634484,-5600.0,-0.39534745133727833,-14167.372566863916
24,Esketamine,6400.0,3.0297612329804946,-1600.0,-0.5099233087202322,-23896.165436011608
24,Psilocybin,15000.0,3.2729868928630026,7000.0,-0.2666976488377242,-20334.88244188621
25,Ketamine,2400.0,3.3785705751094413,-5600.0,-0.24503407813951528,-6651.703906975763
25,Esketamine,6400.0,3.366353543685036,-1600.0,-0.2572511095639207,-11262.555478196036
25,Psilocybin,15000.0,3.0245280092871454,7000.0,-0.5990766439618112,-36953.83219809056
26,Ketamine,2400.0,3.640008608875277,-5600.0,-0.2959647830220815,-9198.239151104075
26,Esketamine,6400.0,3.56427756981814,-1600.0,-0.3716958220792188,-16984.79110396094
26,Psilocybin,15000.0,3.4149127659194907,7000.0,-0.5210606259778681,-33053.0312988934
27,Ketamine,2400.0,3.4515037162697975,-5600.0,-0.2001170666594425,-4405.853332972125
27,Esketamine,6400.0,3.318169378153495,-1600.0,-0.3334514047757451,-15072.570238787255
27,Psilocybin,15000.0,3.2232080675387302,7000.0,-0.42841271539050974,-28420.63576952549
