Subgroup,Subgroup_Type,Strategy,Mean_NMB,Mean_Inc_Cost,Mean_Inc_QALY,Prob_Cost_Effective,Effect_Multiplier,Cost_Multiplier
Young (<35 years),Age,Ketamine,-5962.681910137165,-5040.0,-0.2200536382027433,0.1975,1.2,0.9
Young (<35 years),Age,Esketamine,-15820.119634337225,-1440.0,-0.34520239268674446,0.014,1.2,0.9
Young (<35 years),Age,Psilocybin,-28007.435394112603,6300.0,-0.43414870788225196,0.0045,1.2,0.9
Middle (35-65 years),Age,Ketamine,-3568.9015917809706,-5600.0,-0.18337803183561943,0.285,1.0,1.0
Middle (35-65 years),Age,Esketamine,-12783.433028614356,-1600.0,-0.28766866057228707,0.015,1.0,1.0
Middle (35-65 years),Age,Psilocybin,-25089.52949509383,7000.0,-0.36179058990187674,0.0035,1.0,1.0
Elderly (>65 years),Age,Ketamine,-1175.1212734247763,-6160.000000000001,-0.14670242546849555,0.444,0.8,1.1
Elderly (>65 years),Age,Esketamine,-9746.746422891485,-1760.0000000000002,-0.23013492845782968,0.0205,0.8,1.1
Elderly (>65 years),Age,Psilocybin,-22171.62359607507,7700.000000000001,-0.28943247192150134,0.0025,0.8,1.1
Male,Gender,Ketamine,-4765.791750959069,-5320.0,-0.20171583501918136,0.2295,1.1,0.95
Male,Gender,Esketamine,-14301.77633147579,-1520.0,-0.31643552662951585,0.015,1.1,0.95
Male,Gender,Psilocybin,-26548.482444603218,6650.0,-0.3979696488920644,0.0045,1.1,0.95
Female,Gender,Ketamine,-2830.456512191922,-5880.0,-0.17420913024383844,0.3295,0.95,1.05
Female,Gender,Esketamine,-11984.261377183637,-1680.0,-0.2732852275436727,0.0175,0.95,1.05
Female,Gender,Psilocybin,-24535.053020339143,7350.0,-0.3437010604067828,0.0035,0.95,1.05
Mild Depression,Severity,Ketamine,-7439.5720693152625,-4480.0,-0.23839144138630525,0.165,1.3,0.8
Mild Depression,Severity,Esketamine,-17418.462937198663,-1280.0,-0.37396925874397324,0.011,1.3,0.8
Mild Depression,Severity,Psilocybin,-29116.388343621984,5600.0,-0.4703277668724397,0.008,1.3,0.8
Moderate Depression,Severity,Ketamine,-3568.9015917809706,-5600.0,-0.18337803183561943,0.285,1.0,1.0
Moderate Depression,Severity,Esketamine,-12783.433028614356,-1600.0,-0.28766866057228707,0.015,1.0,1.0
Moderate Depression,Severity,Psilocybin,-25089.52949509383,7000.0,-0.36179058990187674,0.0035,1.0,1.0
Severe Depression,Severity,Ketamine,301.7688857533209,-6720.0,-0.12836462228493362,0.56,0.7,1.2
Severe Depression,Severity,Esketamine,-8148.403120030047,-1920.0,-0.20136806240060093,0.026,0.7,1.2
Severe Depression,Severity,Psilocybin,-21062.670646565683,8400.0,-0.25325341293131365,0.001,0.7,1.2
