ECT_remission,Ketamine_remission,Incremental_NMB,Cost_effective
0.4,0.2,-6400.000000000011,No
0.4,0.225,-4899.999999999998,No
0.4,0.25,-3400.0000000000073,No
0.4,0.275,-1899.9999999999955,No
0.4,0.3,-400.0000000000273,No
0.4,0.325,1100.0000000000073,Yes
0.4,0.35,2599.999999999975,Yes
0.4,0.375,4099.999999999987,Yes
0.4,0.4,5600.0,Yes
0.4,0.425,7099.999999999968,Yes
0.4,0.44999999999999996,8599.99999999998,Yes
0.4,0.475,10099.999999999993,Yes
0.4,0.5,11599.999999999982,Yes
0.4,0.5249999999999999,13099.999999999975,Yes
0.4,0.55,14599.999999999985,Yes
0.4,0.575,16099.999999999998,Yes
0.4,0.6,17599.99999999999,Yes
0.4,0.625,19100.000000000022,Yes
0.4,0.6499999999999999,20599.999999999993,Yes
0.4,0.675,22100.000000000004,Yes
0.4,0.7,23599.999999999993,Yes
0.42000000000000004,0.2,-7600.000000000011,No
0.42000000000000004,0.225,-6100.0,No
0.42000000000000004,0.25,-4600.000000000009,No
0.42000000000000004,0.275,-3099.9999999999964,No
0.42000000000000004,0.3,-1600.0000000000282,No
0.42000000000000004,0.325,-99.99999999999363,No
0.42000000000000004,0.35,1399.9999999999736,Yes
0.42000000000000004,0.375,2899.9999999999864,Yes
0.42000000000000004,0.4,4399.999999999999,Yes
0.42000000000000004,0.425,5899.999999999967,Yes
0.42000000000000004,0.44999999999999996,7399.999999999979,Yes
0.42000000000000004,0.475,8899.999999999993,Yes
0.42000000000000004,0.5,10399.999999999982,Yes
0.42000000000000004,0.5249999999999999,11899.999999999973,Yes
0.42000000000000004,0.55,13399.999999999985,Yes
0.42000000000000004,0.575,14899.999999999996,Yes
0.42000000000000004,0.6,16399.999999999985,Yes
0.42000000000000004,0.625,17900.000000000022,Yes
0.42000000000000004,0.6499999999999999,19399.999999999993,Yes
0.42000000000000004,0.675,20900.0,Yes
0.42000000000000004,0.7,22399.999999999993,Yes
0.44,0.2,-8800.000000000013,No
0.44,0.225,-7300.0,No
0.44,0.25,-5800.000000000011,No
0.44,0.275,-4299.999999999998,No
0.44,0.3,-2800.000000000029,No
0.44,0.325,-1299.9999999999955,No
0.44,0.35,199.99999999997272,Yes
0.44,0.375,1699.9999999999854,Yes
0.44,0.4,3199.9999999999977,Yes
0.44,0.425,4699.999999999965,Yes
0.44,0.44999999999999996,6199.999999999978,Yes
0.44,0.475,7699.999999999991,Yes
0.44,0.5,9199.999999999982,Yes
0.44,0.5249999999999999,10699.99999999997,Yes
0.44,0.55,12199.999999999984,Yes
0.44,0.575,13699.999999999996,Yes
0.44,0.6,15199.999999999985,Yes
0.44,0.625,16700.000000000022,Yes
0.44,0.6499999999999999,18199.99999999999,Yes
0.44,0.675,19700.0,Yes
0.44,0.7,21199.999999999993,Yes
0.46,0.2,-10000.000000000036,No
0.46,0.225,-8500.000000000024,No
0.46,0.25,-7000.000000000033,No
0.46,0.275,-5500.000000000022,No
0.46,0.3,-4000.0000000000528,No
0.46,0.325,-2500.000000000018,No
0.46,0.35,-1000.00000000005,No
0.46,0.375,499.9999999999618,Yes
0.46,0.4,1999.9999999999745,Yes
0.46,0.425,3499.9999999999427,Yes
0.46,0.44999999999999996,4999.999999999955,Yes
0.46,0.475,6499.999999999967,Yes
0.46,0.5,7999.999999999958,Yes
0.46,0.5249999999999999,9499.999999999949,Yes
0.46,0.55,10999.99999999996,Yes
0.46,0.575,12499.999999999973,Yes
0.46,0.6,13999.999999999964,Yes
0.46,0.625,15499.999999999998,Yes
0.46,0.6499999999999999,16999.999999999964,Yes
0.46,0.675,18499.999999999978,Yes
0.46,0.7,19999.99999999997,Yes
0.48000000000000004,0.2,-11200.000000000015,No
0.48000000000000004,0.225,-9700.000000000002,No
0.48000000000000004,0.25,-8200.000000000013,No
0.48000000000000004,0.275,-6700.0,No
0.48000000000000004,0.3,-5200.000000000031,No
0.48000000000000004,0.325,-3699.9999999999964,No
0.48000000000000004,0.35,-2200.000000000029,No
0.48000000000000004,0.375,-700.0000000000164,No
0.48000000000000004,0.4,799.9999999999955,Yes
0.48000000000000004,0.425,2299.9999999999636,Yes
0.48000000000000004,0.44999999999999996,3799.9999999999764,Yes
0.48000000000000004,0.475,5299.999999999989,Yes
0.48000000000000004,0.5,6799.999999999979,Yes
0.48000000000000004,0.5249999999999999,8299.999999999969,Yes
0.48000000000000004,0.55,9799.999999999982,Yes
0.48000000000000004,0.575,11299.999999999993,Yes
0.48000000000000004,0.6,12799.999999999985,Yes
0.48000000000000004,0.625,14300.000000000018,Yes
0.48000000000000004,0.6499999999999999,15799.999999999987,Yes
0.48000000000000004,0.675,17300.0,Yes
0.48000000000000004,0.7,18799.99999999999,Yes
0.5,0.2,-12399.999999999993,No
0.5,0.225,-10899.999999999982,No
0.5,0.25,-9399.99999999999,No
0.5,0.275,-7899.999999999978,No
0.5,0.3,-6400.000000000011,No
0.5,0.325,-4899.999999999976,No
0.5,0.35,-3400.0000000000073,No
0.5,0.375,-1899.9999999999955,No
0.5,0.4,-399.9999999999827,No
0.5,0.425,1099.9999999999845,Yes
0.5,0.44999999999999996,2599.9999999999973,Yes
0.5,0.475,4100.00000000001,Yes
0.5,0.5,5600.0,Yes
0.5,0.5249999999999999,7099.99999999999,Yes
0.5,0.55,8600.000000000004,Yes
0.5,0.575,10100.000000000015,Yes
0.5,0.6,11600.000000000005,Yes
0.5,0.625,13100.00000000004,Yes
0.5,0.6499999999999999,14600.000000000007,Yes
0.5,0.675,16100.00000000002,Yes
0.5,0.7,17600.00000000001,Yes
0.52,0.2,-13599.999999999996,No
0.52,0.225,-12099.999999999982,No
0.52,0.25,-10599.999999999993,No
0.52,0.275,-9099.99999999998,No
0.52,0.3,-7600.000000000011,No
0.52,0.325,-6099.999999999976,No
0.52,0.35,-4600.000000000009,No
0.52,0.375,-3099.9999999999964,No
0.52,0.4,-1599.9999999999845,No
0.52,0.425,-100.00000000001637,No
0.52,0.44999999999999996,1399.9999999999964,Yes
0.52,0.475,2900.0000000000086,Yes
0.52,0.5,4399.999999999999,Yes
0.52,0.5249999999999999,5899.999999999989,Yes
0.52,0.55,7400.000000000002,Yes
0.52,0.575,8900.000000000015,Yes
0.52,0.6,10400.000000000004,Yes
0.52,0.625,11900.00000000004,Yes
0.52,0.6499999999999999,13400.000000000007,Yes
0.52,0.675,14900.00000000002,Yes
0.52,0.7,16400.000000000007,Yes
0.54,0.2,-14800.000000000018,No
0.54,0.225,-13300.000000000007,No
0.54,0.25,-11800.000000000015,No
0.54,0.275,-10300.000000000004,No
0.54,0.3,-8800.000000000035,No
0.54,0.325,-7300.0,No
0.54,0.35,-5800.000000000033,No
0.54,0.375,-4300.00000000002,No
0.54,0.4,-2800.0000000000073,No
0.54,0.425,-1300.000000000039,No
0.54,0.44999999999999996,199.99999999997272,Yes
0.54,0.475,1699.9999999999854,Yes
0.54,0.5,3199.9999999999754,Yes
0.54,0.5249999999999999,4699.999999999965,Yes
0.54,0.55,6199.999999999978,Yes
0.54,0.575,7699.999999999991,Yes
0.54,0.6,9199.999999999982,Yes
0.54,0.625,10700.000000000015,Yes
0.54,0.6499999999999999,12199.999999999984,Yes
0.54,0.675,13699.999999999996,Yes
0.54,0.7,15199.999999999985,Yes
0.56,0.2,-16000.000000000018,No
0.56,0.225,-14500.000000000007,No
0.56,0.25,-13000.000000000018,No
0.56,0.275,-11500.000000000004,No
0.56,0.3,-10000.000000000036,No
0.56,0.325,-8500.000000000002,No
0.56,0.35,-7000.000000000033,No
0.56,0.375,-5500.000000000022,No
0.56,0.4,-4000.000000000009,No
0.56,0.425,-2500.000000000041,No
0.56,0.44999999999999996,-1000.0000000000282,No
0.56,0.475,499.99999999998454,Yes
0.56,0.5,1999.9999999999745,Yes
0.56,0.5249999999999999,3499.999999999965,Yes
0.56,0.55,4999.999999999977,Yes
0.56,0.575,6499.99999999999,Yes
0.56,0.6,7999.99999999998,Yes
0.56,0.625,9500.000000000015,Yes
0.56,0.6499999999999999,10999.999999999982,Yes
0.56,0.675,12499.999999999996,Yes
0.56,0.7,13999.999999999985,Yes
0.5800000000000001,0.2,-17200.000000000022,No
0.5800000000000001,0.225,-15700.000000000007,No
0.5800000000000001,0.25,-14200.000000000018,No
0.5800000000000001,0.275,-12700.000000000004,No
0.5800000000000001,0.3,-11200.000000000036,No
0.5800000000000001,0.325,-9700.000000000002,No
0.5800000000000001,0.35,-8200.000000000035,No
0.5800000000000001,0.375,-6700.000000000022,No
0.5800000000000001,0.4,-5200.000000000009,No
0.5800000000000001,0.425,-3700.000000000042,No
0.5800000000000001,0.44999999999999996,-2200.000000000029,No
0.5800000000000001,0.475,-700.0000000000164,No
0.5800000000000001,0.5,799.9999999999736,Yes
0.5800000000000001,0.5249999999999999,2299.9999999999636,Yes
0.5800000000000001,0.55,3799.9999999999764,Yes
0.5800000000000001,0.575,5299.999999999989,Yes
0.5800000000000001,0.6,6799.999999999979,Yes
0.5800000000000001,0.625,8300.000000000015,Yes
0.5800000000000001,0.6499999999999999,9799.999999999982,Yes
0.5800000000000001,0.675,11299.999999999993,Yes
0.5800000000000001,0.7,12799.999999999985,Yes
0.6000000000000001,0.2,-18400.0,No
0.6000000000000001,0.225,-16899.999999999985,No
0.6000000000000001,0.25,-15399.999999999996,No
